329 353 1
329 628 1
329 549 1
329 129 1
329 46 1
329 404 1
329 399 1
329 472 1
329 427 1
329 262 1
329 348 1
329 96 1
329 583 1
329 125 1
329 151 1
329 13 1
329 387 1
329 340 1
329 32 1
329 464 1
329 56 1
329 49 1
329 150 1
329 61 1
329 8 1
329 540 1
329 268 1
329 124 1
329 537 1
329 111 1
329 269 1
329 307 1
329 386 1
329 218 1
329 196 1
329 171 1
329 453 1
329 546 1
329 291 1
329 446 1
329 295 1
329 405 1
329 462 1
329 507 1
329 142 1
329 485 1
329 94 1
329 62 1
329 625 1
329 617 1
329 561 1
329 533 1
329 360 1
329 502 1
329 452 1
329 375 1
329 213 1
329 135 1
329 577 1
329 184 1
329 424 1
329 273 1
329 212 1
329 270 1
329 393 1
329 383 1
329 75 1
329 508 1
329 58 1
329 161 1
329 334 1
329 234 1
329 250 1
329 475 1
329 45 1
329 389 1
329 19 1
329 420 1
329 314 1
329 123 1
329 81 1
329 394 1
329 449 1
329 379 1
329 482 1
329 237 1
329 145 1
329 338 1
329 423 1
329 230 1
329 335 1
329 20 1
329 525 1
329 558 1
329 573 1
329 202 1
329 60 1
329 264 1
329 465 1
329 503 1
329 290 1
329 248 1
329 293 1
329 612 1
329 337 1
329 59 1
329 454 1
329 470 1
329 77 1
329 616 1
329 336 1
329 100 1
329 114 1
329 604 1
329 177 1
329 67 1
329 179 1
329 69 1
329 350 1
329 474 1
329 83 1
329 249 1
329 315 1
329 29 1
329 435 1
329 366 1
329 522 1
329 258 1
329 3 1
329 397 1
329 102 1
329 457 1
329 456 1
329 544 1
329 275 1
329 441 1
329 255 1
329 78 1
329 274 1
329 277 1
329 247 1
329 18 1
329 322 1
329 422 1
329 113 1
329 144 1
329 28 1
329 211 1
329 297 1
329 406 1
329 443 1
329 433 1
329 623 1
329 380 1
329 131 1
329 586 1
329 493 1
329 499 1
329 344 1
329 515 1
329 328 1
329 16 1
329 40 1
329 97 1
329 598 1
329 497 1
180 187 1
180 555 1
180 505 1
180 320 1
180 24 1
180 121 1
180 626 1
180 609 1
180 601 1
180 621 1
180 459 1
180 198 1
180 321 1
180 480 1
180 70 1
180 243 1
180 0 1
180 542 1
180 408 1
180 156 1
180 354 1
180 369 1
180 300 1
180 361 1
180 447 1
180 323 1
180 103 1
180 279 1
180 301 1
180 252 1
180 205 1
180 364 1
180 157 1
180 391 1
180 589 1
180 585 1
180 242 1
180 378 1
180 21 1
180 560 1
180 445 1
180 579 1
180 108 1
180 281 1
180 37 1
180 209 1
180 513 1
180 262 1
180 93 1
180 516 1
180 17 1
180 596 1
180 119 1
180 463 1
180 223 1
180 92 1
180 327 1
180 550 1
180 339 1
180 629 1
180 611 1
180 552 1
180 194 1
180 271 1
180 594 1
180 498 1
180 253 1
180 136 1
180 172 1
180 401 1
180 241 1
180 481 1
180 54 1
180 181 1
180 610 1
180 413 1
180 246 1
180 86 1
180 2 1
180 166 1
180 384 1
180 129 1
180 118 1
180 403 1
180 146 1
180 174 1
180 117 1
180 528 1
180 140 1
180 10 1
180 399 1
180 437 1
180 26 1
180 168 1
180 543 1
180 107 1
180 631 1
180 491 1
180 76 1
180 31 1
180 153 1
180 628 1
180 7 1
180 529 1
180 134 1
180 240 1
180 430 1
180 396 1
180 309 1
180 478 1
180 163 1
180 526 1
180 595 1
180 214 1
180 162 1
180 95 1
180 268 1
180 417 1
180 506 1
180 584 1
180 287 1
180 450 1
180 427 1
180 169 1
180 185 1
180 556 1
180 239 1
180 489 1
180 158 1
180 261 1
180 411 1
180 66 1
180 569 1
180 115 1
180 184 1
180 80 1
180 49 1
180 620 1
180 501 1
180 152 1
180 571 1
180 407 1
180 112 1
180 235 1
180 34 1
180 540 1
180 228 1
180 57 1
180 272 1
180 538 1
180 278 1
180 106 1
180 330 1
180 605 1
180 599 1
180 282 1
180 71 1
180 217 1
180 47 1
180 554 1
180 332 1
180 61 1
180 438 1
180 345 1
180 392 1
180 6 1
180 38 1
180 192 1
180 284 1
180 88 1
180 175 1
180 36 1
180 101 1
180 4 1
180 133 1
180 18 1
180 372 1
180 439 1
180 193 1
180 232 1
180 591 1
180 331 1
180 319 1
180 363 1
180 473 1
180 288 1
180 412 1
180 210 1
180 200 1
180 273 1
180 23 1
180 164 1
180 44 1
180 324 1
180 127 1
180 457 1
180 73 1
180 514 1
180 602 1
180 355 1
180 582 1
180 402 1
180 125 1
180 190 1
180 82 1
180 335 1
180 91 1
180 557 1
180 357 1
180 510 1
180 269 1
180 395 1
180 53 1
180 600 1
180 215 1
180 379 1
180 5 1
180 132 1
180 84 1
180 15 1
180 370 1
180 486 1
180 548 1
180 27 1
180 234 1
180 297 1
180 518 1
180 238 1
180 267 1
180 465 1
180 590 1
180 616 1
180 521 1
180 431 1
180 511 1
180 62 1
180 428 1
180 151 1
180 111 1
180 128 1
180 409 1
180 341 1
180 580 1
180 549 1
180 65 1
180 577 1
180 432 1
180 167 1
180 176 1
180 130 1
180 104 1
180 418 1
180 415 1
180 68 1
180 201 1
180 326 1
180 43 1
180 517 1
180 224 1
180 614 1
180 523 1
180 527 1
180 537 1
180 490 1
180 280 1
180 14 1
180 35 1
180 353 1
180 303 1
180 546 1
180 9 1
180 504 1
180 251 1
180 559 1
180 171 1
180 358 1
180 456 1
180 496 1
180 615 1
180 165 1
180 306 1
180 475 1
180 398 1
180 377 1
180 81 1
180 191 1
180 500 1
180 199 1
180 220 1
180 110 1
180 524 1
180 312 1
180 426 1
180 476 1
180 13 1
180 448 1
180 346 1
180 304 1
180 30 1
180 494 1
180 627 1
180 139 1
180 472 1
180 394 1
180 116 1
180 368 1
180 467 1
180 32 1
180 598 1
180 375 1
180 414 1
180 195 1
180 142 1
180 566 1
180 618 1
180 381 1
180 497 1
180 389 1
180 344 1
180 492 1
180 131 1
180 612 1
180 462 1
180 120 1
180 98 1
180 189 1
180 340 1
180 286 1
180 283 1
180 124 1
180 19 1
180 296 1
180 502 1
180 421 1
180 211 1
180 285 1
180 3 1
180 102 1
180 59 1
180 359 1
180 545 1
180 452 1
180 342 1
180 386 1
180 420 1
180 79 1
180 225 1
180 562 1
180 367 1
180 233 1
180 578 1
180 495 1
180 40 1
180 155 1
180 565 1
180 581 1
180 255 1
180 373 1
180 29 1
180 295 1
180 410 1
180 404 1
180 405 1
180 423 1
180 291 1
180 310 1
180 603 1
180 507 1
180 99 1
180 442 1
180 58 1
180 356 1
180 317 1
180 625 1
180 96 1
180 123 1
180 617 1
180 78 1
180 336 1
180 592 1
180 218 1
180 488 1
180 77 1
180 400 1
180 485 1
180 313 1
180 508 1
180 575 1
180 424 1
180 446 1
180 573 1
180 149 1
180 444 1
180 519 1
180 365 1
180 470 1
180 561 1
180 144 1
180 250 1
180 558 1
180 315 1
180 202 1
180 245 1
180 449 1
180 593 1
180 196 1
180 141 1
180 533 1
180 461 1
180 46 1
180 208 1
180 468 1
180 493 1
180 100 1
180 597 1
180 322 1
180 25 1
180 466 1
180 222 1
180 113 1
180 607 1
180 83 1
180 135 1
180 207 1
180 161 1
180 362 1
180 249 1
180 499 1
180 387 1
180 393 1
180 145 1
180 266 1
180 535 1
180 109 1
180 274 1
180 20 1
180 520 1
180 348 1
180 8 1
180 231 1
180 572 1
180 299 1
180 227 1
180 544 1
180 371 1
180 41 1
180 105 1
180 453 1
180 338 1
180 170 1
180 436 1
180 94 1
180 380 1
180 237 1
180 623 1
180 11 1
180 307 1
180 179 1
180 244 1
180 406 1
180 213 1
180 45 1
180 177 1
180 64 1
180 397 1
180 270 1
180 334 1
180 173 1
180 257 1
180 229 1
180 219 1
180 258 1
180 308 1
180 366 1
180 294 1
180 564 1
180 451 1
180 50 1
180 563 1
180 588 1
180 305 1
180 186 1
180 87 1
180 72 1
180 329 1
180 337 1
180 522 1
180 212 1
180 515 1
180 290 1
180 90 1
180 352 1
180 56 1
180 51 1
180 586 1
180 333 1
180 206 1
180 441 1
180 587 1
180 350 1
180 532 1
180 479 1
180 469 1
180 416 1
180 604 1
180 114 1
180 160 1
180 97 1
180 314 1
180 67 1
180 583 1
180 264 1
180 247 1
180 553 1
180 22 1
180 530 1
180 16 1
180 150 1
180 75 1
180 454 1
180 440 1
180 551 1
180 512 1
180 434 1
180 147 1
180 226 1
180 482 1
180 477 1
180 277 1
180 69 1
180 383 1
180 455 1
180 293 1
180 263 1
180 619 1
180 236 1
180 458 1
180 347 1
180 12 1
180 85 1
180 60 1
180 608 1
180 48 1
180 433 1
180 126 1
180 275 1
180 188 1
180 435 1
180 316 1
180 248 1
180 570 1
180 311 1
180 39 1
180 343 1
180 42 1
180 221 1
180 539 1
180 503 1
180 178 1
180 138 1
180 260 1
180 630 1
180 576 1
180 63 1
180 487 1
180 390 1
180 328 1
180 376 1
180 360 1
180 33 1
180 182 1
180 574 1
180 318 1
180 374 1
180 474 1
180 509 1
180 349 1
180 1 1
180 567 1
180 122 1
180 230 1
180 55 1
180 425 1
226 555 1
226 321 1
226 506 1
226 505 1
226 566 1
226 0 1
226 498 1
226 252 1
226 514 1
226 491 1
226 611 1
226 215 1
226 529 1
226 335 1
226 447 1
226 332 1
226 288 1
226 196 1
226 589 1
226 500 1
226 224 1
226 4 1
226 24 1
226 442 1
226 49 1
226 192 1
226 501 1
226 617 1
226 98 1
226 549 1
226 408 1
226 301 1
226 153 1
226 157 1
226 121 1
226 233 1
226 191 1
226 54 1
226 21 1
226 118 1
226 152 1
226 185 1
226 103 1
226 211 1
226 320 1
226 418 1
226 130 1
226 247 1
226 27 1
226 76 1
226 512 1
226 14 1
226 372 1
226 521 1
226 339 1
226 391 1
226 279 1
226 601 1
226 364 1
226 238 1
226 168 1
226 323 1
226 43 1
226 146 1
226 189 1
226 47 1
226 108 1
226 552 1
226 386 1
226 187 1
226 444 1
226 599 1
226 468 1
226 412 1
226 287 1
226 242 1
226 164 1
226 15 1
226 591 1
226 472 1
226 384 1
226 115 1
226 112 1
226 96 1
226 450 1
226 595 1
226 393 1
226 432 1
226 481 1
226 328 1
226 346 1
226 411 1
226 129 1
226 426 1
226 114 1
226 520 1
226 626 1
226 124 1
226 588 1
226 548 1
226 200 1
226 375 1
226 64 1
226 345 1
226 348 1
226 569 1
226 194 1
226 353 1
226 284 1
226 93 1
226 480 1
226 31 1
226 7 1
226 516 1
226 584 1
226 544 1
226 263 1
226 402 1
226 392 1
226 517 1
226 44 1
226 452 1
226 77 1
226 271 1
226 449 1
226 592 1
226 403 1
226 607 1
226 142 1
226 556 1
226 151 1
226 107 1
226 437 1
226 557 1
226 20 1
226 120 1
226 625 1
226 171 1
226 559 1
226 612 1
226 407 1
226 427 1
226 88 1
226 26 1
226 198 1
226 367 1
226 79 1
226 560 1
226 420 1
226 240 1
226 594 1
226 145 1
226 582 1
226 593 1
226 217 1
226 540 1
226 470 1
226 72 1
226 128 1
226 105 1
226 19 1
226 243 1
226 110 1
226 245 1
226 473 1
226 134 1
226 538 1
226 596 1
226 306 1
226 490 1
226 361 1
226 58 1
226 102 1
226 235 1
226 604 1
226 30 1
226 357 1
226 324 1
226 476 1
226 526 1
226 86 1
226 38 1
226 234 1
226 82 1
226 458 1
226 116 1
226 220 1
226 170 1
226 253 1
226 352 1
226 125 1
226 629 1
226 201 1
226 326 1
226 513 1
226 150 1
226 202 1
226 2 1
226 436 1
226 92 1
226 365 1
226 162 1
226 602 1
226 106 1
226 338 1
226 119 1
226 523 1
226 370 1
226 489 1
226 415 1
226 99 1
226 577 1
226 550 1
226 519 1
226 3 1
226 269 1
226 95 1
226 616 1
226 241 1
226 471 1
226 603 1
226 309 1
226 579 1
226 184 1
226 213 1
226 266 1
226 239 1
226 56 1
226 354 1
226 580 1
226 18 1
226 57 1
226 117 1
226 590 1
226 60 1
226 431 1
226 140 1
226 70 1
226 439 1
226 299 1
226 333 1
226 597 1
226 255 1
226 510 1
226 312 1
226 61 1
226 210 1
226 308 1
226 543 1
226 166 1
226 94 1
226 176 1
226 414 1
226 281 1
226 615 1
226 169 1
226 165 1
226 565 1
226 231 1
226 36 1
226 23 1
226 553 1
226 554 1
226 268 1
226 598 1
226 578 1
226 389 1
226 73 1
226 621 1
226 32 1
226 283 1
226 502 1
226 262 1
226 141 1
226 363 1
226 104 1
226 291 1
226 413 1
226 373 1
226 623 1
226 175 1
226 455 1
226 68 1
226 605 1
226 156 1
226 251 1
226 340 1
226 246 1
226 486 1
226 297 1
226 369 1
226 66 1
226 631 1
226 327 1
226 587 1
226 180 1
226 423 1
226 387 1
226 445 1
226 205 1
226 362 1
226 463 1
226 571 1
226 101 1
226 62 1
226 97 1
226 378 1
226 322 1
226 13 1
226 366 1
226 28 1
226 430 1
226 65 1
226 214 1
226 174 1
226 163 1
226 133 1
226 575 1
226 469 1
226 405 1
226 127 1
226 368 1
226 610 1
226 518 1
226 295 1
226 478 1
226 522 1
226 53 1
226 528 1
226 409 1
226 562 1
226 6 1
226 499 1
226 84 1
226 59 1
226 331 1
226 313 1
226 583 1
226 618 1
226 410 1
226 232 1
226 244 1
226 139 1
226 190 1
226 355 1
226 428 1
226 497 1
226 404 1
226 399 1
226 341 1
226 475 1
226 29 1
226 35 1
226 527 1
226 585 1
226 136 1
226 446 1
226 160 1
226 424 1
226 396 1
226 25 1
226 304 1
226 395 1
226 257 1
226 459 1
226 381 1
226 492 1
226 608 1
226 508 1
226 272 1
226 532 1
226 311 1
226 81 1
226 181 1
226 51 1
226 451 1
226 209 1
226 627 1
226 199 1
226 495 1
226 285 1
226 464 1
226 71 1
226 586 1
226 573 1
226 161 1
226 17 1
226 614 1
226 482 1
226 398 1
226 50 1
226 448 1
226 237 1
226 628 1
226 195 1
226 219 1
226 80 1
226 307 1
226 193 1
226 533 1
226 158 1
226 329 1
226 223 1
226 167 1
226 78 1
226 609 1
226 34 1
226 132 1
226 250 1
226 479 1
226 488 1
226 494 1
226 456 1
226 109 1
226 277 1
226 330 1
226 273 1
226 342 1
226 90 1
226 504 1
226 282 1
226 310 1
226 111 1
226 453 1
226 248 1
226 394 1
226 319 1
226 37 1
226 466 1
226 12 1
226 467 1
226 261 1
226 461 1
226 48 1
226 356 1
226 290 1
226 417 1
226 91 1
226 229 1
226 123 1
226 347 1
226 16 1
226 530 1
226 600 1
226 100 1
226 63 1
226 496 1
226 536 1
226 558 1
226 359 1
226 186 1
226 228 1
226 207 1
226 172 1
226 401 1
226 10 1
226 525 1
226 315 1
226 454 1
226 208 1
226 462 1
226 574 1
226 173 1
226 485 1
226 400 1
226 267 1
226 221 1
226 8 1
226 545 1
226 222 1
226 511 1
226 440 1
226 350 1
226 225 1
226 83 1
226 113 1
226 344 1
226 286 1
226 300 1
226 493 1
226 45 1
226 264 1
226 131 1
226 87 1
226 620 1
226 433 1
226 296 1
226 465 1
226 280 1
226 397 1
226 542 1
226 33 1
226 67 1
226 5 1
226 274 1
226 40 1
226 570 1
226 383 1
226 406 1
226 438 1
226 477 1
226 314 1
226 563 1
226 9 1
226 22 1
226 537 1
226 318 1
226 546 1
226 303 1
226 576 1
226 535 1
226 138 1
226 278 1
226 258 1
226 144 1
226 183 1
226 75 1
226 334 1
226 293 1
226 572 1
226 360 1
226 41 1
226 336 1
226 377 1
226 177 1
226 337 1
226 74 1
226 358 1
226 561 1
226 147 1
226 507 1
226 122 1
226 421 1
226 85 1
226 425 1
226 135 1
226 46 1
226 524 1
226 380 1
226 126 1
226 503 1
226 230 1
226 42 1
226 619 1
226 256 1
226 443 1
226 487 1
226 422 1
226 419 1
12 384 1
12 617 1
12 224 1
12 129 1
12 218 1
12 313 1
12 523 1
12 94 1
12 304 1
12 277 1
12 431 1
12 365 1
12 244 1
12 194 1
12 611 1
12 361 1
12 442 1
12 202 1
12 350 1
12 625 1
12 451 1
12 219 1
12 348 1
12 447 1
12 434 1
12 100 1
12 153 1
12 426 1
12 402 1
12 435 1
12 446 1
12 234 1
12 514 1
12 472 1
12 283 1
12 98 1
12 604 1
12 79 1
12 123 1
12 500 1
12 275 1
12 128 1
12 15 1
12 360 1
12 577 1
12 125 1
12 598 1
12 25 1
12 311 1
12 538 1
12 328 1
12 494 1
12 318 1
12 132 1
12 618 1
12 284 1
12 29 1
12 58 1
12 619 1
12 141 1
12 22 1
12 297 1
12 264 1
12 576 1
12 49 1
12 293 1
12 146 1
12 554 1
12 226 1
12 573 1
12 247 1
12 469 1
12 122 1
12 537 1
12 423 1
12 343 1
12 69 1
12 102 1
12 475 1
12 115 1
12 104 1
12 4 1
12 44 1
12 184 1
12 251 1
12 405 1
12 199 1
12 72 1
12 28 1
12 273 1
12 381 1
12 50 1
12 27 1
12 19 1
12 555 1
12 208 1
12 287 1
12 382 1
12 324 1
12 82 1
12 254 1
12 14 1
12 530 1
12 420 1
12 158 1
12 347 1
12 0 1
12 232 1
12 134 1
12 517 1
12 164 1
12 114 1
12 395 1
12 443 1
12 54 1
12 252 1
12 439 1
12 544 1
12 21 1
12 75 1
12 34 1
12 81 1
12 498 1
12 60 1
12 145 1
12 56 1
12 3 1
12 269 1
12 207 1
12 591 1
12 588 1
12 558 1
12 272 1
12 629 1
12 452 1
12 73 1
12 478 1
12 117 1
12 88 1
12 63 1
12 91 1
12 506 1
12 473 1
12 569 1
12 337 1
12 271 1
12 621 1
12 599 1
12 76 1
12 2 1
12 490 1
12 501 1
12 493 1
12 407 1
12 614 1
12 584 1
12 20 1
12 552 1
12 260 1
12 78 1
12 135 1
12 411 1
12 518 1
12 550 1
12 118 1
12 521 1
12 233 1
12 120 1
12 70 1
12 290 1
12 601 1
12 416 1
12 268 1
12 456 1
12 217 1
12 119 1
12 256 1
12 323 1
12 121 1
12 491 1
12 66 1
12 279 1
12 65 1
12 454 1
12 574 1
12 195 1
12 355 1
12 505 1
12 631 1
12 124 1
12 364 1
12 173 1
12 567 1
12 369 1
12 608 1
12 282 1
12 9 1
12 116 1
12 589 1
12 620 1
12 345 1
12 603 1
12 512 1
12 551 1
12 535 1
12 169 1
12 230 1
12 62 1
12 235 1
12 187 1
12 35 1
12 437 1
12 181 1
12 140 1
12 484 1
12 64 1
12 24 1
12 231 1
12 47 1
12 1 1
12 147 1
12 101 1
12 359 1
12 513 1
12 300 1
12 113 1
12 266 1
96 493 1
96 595 1
96 327 1
96 61 1
96 368 1
96 407 1
96 591 1
96 257 1
96 29 1
96 202 1
96 608 1
96 41 1
96 192 1
96 196 1
96 75 1
96 150 1
96 611 1
96 570 1
96 472 1
96 129 1
96 284 1
96 32 1
96 423 1
96 519 1
96 300 1
96 541 1
96 97 1
96 285 1
96 86 1
96 264 1
96 3 1
96 234 1
96 404 1
96 494 1
96 365 1
96 514 1
96 599 1
96 140 1
96 128 1
96 224 1
96 163 1
96 249 1
96 573 1
96 350 1
96 405 1
96 550 1
96 309 1
96 252 1
96 72 1
96 10 1
96 369 1
96 262 1
96 100 1
96 422 1
96 313 1
96 378 1
96 540 1
96 217 1
96 218 1
96 198 1
96 63 1
96 594 1
96 411 1
96 235 1
96 577 1
96 437 1
96 152 1
96 467 1
96 616 1
96 161 1
96 254 1
96 28 1
96 187 1
96 528 1
96 13 1
96 297 1
96 33 1
96 209 1
96 434 1
96 243 1
96 114 1
96 439 1
96 348 1
96 485 1
96 555 1
96 335 1
96 62 1
96 95 1
96 147 1
96 24 1
96 125 1
96 166 1
96 498 1
96 431 1
96 153 1
96 47 1
96 579 1
96 260 1
96 106 1
96 15 1
96 617 1
96 456 1
96 149 1
96 74 1
96 31 1
96 361 1
96 116 1
96 625 1
96 375 1
96 301 1
96 113 1
96 190 1
96 343 1
96 123 1
96 241 1
96 279 1
96 207 1
96 544 1
96 193 1
96 583 1
96 94 1
96 449 1
96 445 1
96 402 1
96 42 1
96 626 1
96 146 1
96 271 1
96 21 1
96 566 1
96 134 1
96 133 1
96 558 1
96 43 1
96 120 1
96 513 1
96 255 1
96 480 1
96 173 1
96 589 1
96 421 1
96 7 1
96 473 1
96 158 1
96 175 1
96 408 1
96 481 1
96 427 1
96 251 1
96 71 1
96 517 1
96 454 1
96 181 1
96 426 1
96 415 1
96 36 1
96 564 1
96 1 1
96 588 1
96 44 1
96 194 1
96 35 1
96 233 1
96 273 1
96 338 1
96 184 1
96 176 1
96 501 1
96 560 1
96 631 1
96 164 1
96 231 1
96 413 1
96 93 1
96 73 1
96 311 1
96 272 1
96 53 1
96 581 1
96 576 1
96 418 1
96 542 1
96 465 1
96 521 1
96 332 1
96 103 1
96 337 1
96 131 1
96 321 1
96 516 1
96 156 1
96 228 1
96 510 1
96 355 1
96 496 1
96 115 1
96 538 1
96 208 1
96 312 1
96 119 1
96 323 1
96 240 1
96 121 1
96 91 1
96 14 1
96 277 1
96 210 1
96 612 1
96 596 1
96 345 1
96 364 1
96 478 1
96 287 1
96 629 1
96 569 1
96 495 1
96 575 1
96 244 1
96 278 1
96 318 1
96 168 1
96 127 1
96 81 1
96 25 1
96 489 1
96 118 1
96 409 1
96 169 1
96 603 1
96 444 1
96 6 1
96 552 1
96 143 1
96 584 1
96 428 1
96 157 1
96 379 1
96 459 1
96 117 1
96 58 1
96 464 1
96 391 1
96 174 1
96 19 1
96 505 1
96 374 1
96 22 1
96 268 1
96 500 1
96 447 1
96 457 1
96 5 1
96 253 1
96 441 1
96 269 1
96 79 1
96 286 1
96 162 1
96 90 1
96 461 1
96 214 1
96 281 1
96 290 1
96 60 1
96 384 1
96 205 1
96 490 1
96 65 1
96 322 1
96 545 1
96 296 1
96 306 1
96 442 1
96 506 1
96 526 1
96 256 1
96 226 1
96 609 1
96 446 1
96 239 1
96 397 1
96 238 1
96 585 1
96 104 1
96 229 1
96 438 1
96 275 1
96 557 1
96 354 1
96 339 1
96 110 1
96 435 1
96 352 1
96 601 1
96 261 1
96 151 1
96 246 1
96 381 1
96 556 1
96 330 1
96 530 1
96 172 1
96 491 1
96 463 1
96 395 1
96 124 1
96 430 1
96 70 1
96 458 1
96 144 1
96 452 1
96 18 1
96 328 1
96 0 1
96 26 1
96 492 1
96 508 1
96 539 1
96 533 1
96 183 1
96 582 1
96 358 1
96 590 1
96 38 1
96 559 1
96 377 1
96 403 1
96 537 1
96 274 1
96 112 1
96 49 1
96 180 1
96 293 1
96 92 1
96 136 1
96 511 1
96 360 1
96 372 1
96 242 1
96 401 1
96 101 1
96 294 1
96 604 1
96 80 1
96 621 1
96 451 1
96 9 1
96 54 1
96 27 1
96 605 1
96 76 1
96 250 1
96 412 1
96 618 1
96 450 1
96 308 1
96 628 1
96 319 1
96 4 1
96 139 1
96 586 1
96 367 1
96 109 1
96 373 1
96 283 1
96 386 1
96 30 1
96 399 1
96 417 1
96 88 1
96 543 1
96 69 1
96 160 1
96 523 1
96 627 1
96 130 1
96 107 1
96 363 1
96 578 1
96 167 1
96 232 1
96 17 1
96 201 1
96 326 1
96 37 1
96 359 1
96 535 1
96 602 1
96 195 1
96 84 1
96 267 1
96 108 1
96 303 1
96 220 1
96 295 1
96 77 1
96 476 1
96 170 1
96 132 1
96 571 1
96 248 1
96 486 1
96 288 1
96 370 1
96 362 1
96 98 1
96 215 1
96 191 1
96 282 1
96 40 1
96 455 1
96 185 1
96 549 1
96 145 1
96 504 1
96 291 1
96 280 1
96 57 1
96 304 1
96 78 1
96 477 1
96 341 1
96 111 1
96 353 1
96 2 1
96 320 1
96 462 1
96 266 1
96 66 1
96 592 1
96 342 1
96 497 1
96 432 1
96 340 1
96 414 1
96 270 1
96 389 1
96 258 1
96 200 1
96 102 1
96 347 1
96 314 1
96 436 1
96 12 1
96 67 1
96 324 1
96 518 1
96 336 1
96 223 1
96 141 1
96 396 1
96 186 1
96 597 1
96 529 1
96 346 1
96 155 1
96 610 1
96 512 1
96 607 1
96 302 1
96 171 1
96 615 1
96 563 1
96 165 1
96 68 1
96 383 1
96 580 1
96 23 1
96 520 1
96 468 1
96 227 1
96 503 1
96 419 1
96 620 1
96 482 1
96 222 1
96 524 1
96 443 1
96 331 1
96 502 1
96 317 1
96 357 1
96 623 1
96 392 1
96 142 1
96 548 1
96 507 1
96 356 1
96 567 1
96 554 1
96 189 1
96 488 1
96 64 1
96 56 1
96 329 1
96 619 1
96 182 1
96 527 1
96 135 1
96 245 1
96 299 1
96 400 1
96 546 1
96 398 1
96 247 1
96 82 1
96 388 1
96 425 1
96 600 1
96 59 1
96 525 1
96 50 1
96 387 1
96 334 1
96 474 1
96 598 1
96 211 1
96 470 1
96 475 1
96 177 1
96 376 1
96 20 1
96 562 1
96 469 1
96 179 1
96 55 1
96 394 1
96 51 1
96 199 1
96 344 1
96 34 1
96 236 1
96 424 1
96 83 1
96 410 1
96 212 1
96 587 1
96 433 1
96 515 1
96 315 1
96 219 1
96 561 1
96 440 1
96 393 1
535 625 1
535 41 1
535 187 1
535 250 1
535 170 1
535 78 1
535 503 1
535 392 1
535 418 1
535 93 1
535 278 1
535 193 1
535 408 1
535 258 1
535 153 1
535 449 1
535 593 1
535 53 1
535 44 1
535 587 1
535 446 1
535 140 1
535 426 1
535 352 1
535 95 1
535 482 1
535 473 1
535 118 1
535 347 1
535 582 1
535 631 1
535 150 1
535 627 1
535 609 1
535 555 1
535 36 1
535 282 1
535 195 1
535 70 1
535 251 1
535 337 1
535 71 1
535 0 1
535 197 1
535 203 1
535 335 1
535 227 1
535 262 1
535 389 1
535 552 1
535 136 1
535 273 1
535 560 1
535 378 1
535 76 1
535 38 1
535 439 1
535 231 1
535 413 1
535 82 1
535 540 1
535 25 1
535 475 1
535 296 1
535 236 1
535 494 1
535 523 1
535 151 1
535 467 1
535 29 1
535 274 1
535 550 1
535 198 1
535 517 1
535 184 1
535 21 1
535 411 1
535 89 1
535 396 1
535 359 1
535 210 1
535 35 1
535 156 1
535 202 1
535 297 1
535 619 1
535 74 1
535 391 1
535 330 1
535 427 1
535 591 1
535 166 1
535 569 1
535 223 1
535 590 1
535 596 1
535 115 1
535 621 1
535 607 1
535 239 1
535 355 1
535 133 1
535 407 1
535 327 1
535 58 1
535 546 1
535 125 1
535 62 1
535 444 1
535 173 1
535 581 1
535 409 1
535 164 1
535 158 1
535 387 1
535 476 1
535 575 1
535 379 1
535 498 1
535 176 1
535 566 1
535 504 1
535 271 1
535 334 1
535 134 1
535 61 1
535 300 1
535 174 1
535 8 1
535 233 1
535 551 1
535 143 1
535 430 1
535 481 1
535 375 1
535 243 1
535 264 1
535 324 1
535 342 1
535 284 1
535 149 1
535 377 1
535 343 1
535 168 1
535 489 1
535 588 1
535 146 1
535 309 1
535 406 1
535 530 1
535 457 1
535 240 1
535 157 1
535 372 1
535 525 1
535 121 1
535 422 1
535 196 1
535 261 1
535 30 1
535 369 1
535 244 1
535 109 1
535 510 1
535 319 1
535 86 1
535 248 1
535 474 1
535 595 1
535 163 1
535 404 1
535 516 1
535 72 1
535 456 1
535 490 1
535 92 1
535 242 1
535 435 1
535 101 1
535 403 1
535 119 1
535 514 1
535 80 1
535 329 1
535 351 1
535 543 1
535 252 1
535 608 1
535 281 1
535 321 1
535 75 1
535 113 1
535 524 1
535 562 1
535 306 1
535 43 1
535 81 1
535 246 1
535 128 1
535 127 1
535 491 1
535 453 1
535 445 1
535 592 1
535 28 1
535 279 1
535 308 1
535 16 1
535 583 1
535 361 1
535 383 1
535 4 1
535 205 1
535 7 1
535 395 1
535 13 1
535 26 1
535 63 1
535 528 1
535 59 1
535 336 1
535 293 1
535 66 1
535 47 1
535 500 1
535 452 1
535 585 1
535 18 1
535 106 1
535 573 1
535 283 1
535 599 1
535 402 1
535 468 1
535 502 1
535 147 1
535 19 1
535 162 1
535 544 1
535 285 1
535 480 1
535 144 1
535 290 1
535 527 1
535 270 1
535 345 1
535 507 1
535 208 1
535 556 1
535 320 1
535 488 1
535 431 1
535 382 1
535 88 1
535 104 1
535 269 1
535 368 1
535 241 1
535 161 1
535 602 1
535 68 1
535 577 1
535 5 1
535 331 1
